x,y,z
9.74552258629889,-5.1303540684740145,-0.9033007590549654
-6.991662177929436,8.540690895926133,-0.8755075381896218
1.8826143070427026,-8.794652194208783,0.4265391530136365
-2.3821828673795693,8.688720536110285,0.4232992690181032
9.398287956292066,-2.9675462552073117,-0.4794427934602245
6.842378462714173,-7.97158343101567,-0.9138772917444749
6.766574094222758,-0.28256481627348684,0.5315729133122608
-0.6261368041005948,-4.864468645589842,-0.8611957945808295
-1.703609953246696,-4.302541960761543,-1.0103473659780602
-4.531858561385875,-3.8542007014742685,-0.37285946160273514
-8.872490066981458,6.060517956653268,-0.9686704393266367
7.294447525101063,0.7832255335050888,0.9291268804492202
6.258020182601552,-3.7738460168799275,0.7101566897048572
9.994353465722611,2.2066756662183664,-0.9541019117372709
9.93273674147811,4.323013484463871,-1.041821325667705
1.108634112052549,-4.547519985329325,-1.1215693754087515
5.37974830361021,-1.7290179694929702,-0.6419091661827527
8.89531459764856,-7.562278133261049,-0.7924682125319125
6.992947813548231,-6.377013009306394,-0.08455361446414134
-5.053037965136047,3.622357079299656,0.07939659994237104
-0.9891172937981292,-6.371233046087461,0.19630488067322616
-7.4168116969701,0.5032676733412025,0.9430895043283399
9.081020545174447,4.1809252344486545,-0.4794935186970821
2.123492689017601,-7.862461538105123,0.8443063730046947
-5.427143889930745,1.3462443925780718,-0.5338289789840356
3.434013688117135,-4.868744325972725,-0.3271119227260961
2.3625648091579166,9.258537504751597,-0.0630243751879905
-2.8367456393431905,-0.3290870656015059,0.17476079510458759
-7.72884815600742,6.119850995503164,-0.5755187330636979
3.4314639118559924,1.0045308431252344,-0.3386082807240452
0.40615401807586693,-9.131749342903618,0.31783936741521895
5.446367834712786,2.663027511880447,-0.30904462010839157
0.40327002223986774,9.02806684413314,0.29110202913708205
7.043630006370801,2.0322364029266247,0.9788482446251034
1.0381367754897113,6.383777188535802,0.06446718590050589
1.2187594307077259,7.6841292669681565,1.1615452678915714
7.533072053166901,-5.4384045610213505,0.04327787056123707
-1.9303426757520583,-5.759103201835467,-0.14382251195387208
-7.319695430987185,2.219619777019835,0.9461689609525292
-9.42434647373322,-1.7794306038659062,-0.105005163625813
5.1027451134723805,6.797226057334406,0.7444194569472007
2.406191027069294,8.000462467960222,0.8610694341531858
4.081595361984471,-2.931572413945638,-0.9473527284267674
-5.740716769821786,-5.262588820510359,0.897595619913133
-7.272570488264605,5.610510304877236,0.31136407950436673
-9.709106686642361,-4.503879289037278,-1.008791870294773
-2.9882488238680605,6.452286370273569,0.7133716503349273
1.7983537370926612,-1.5252349270247443,0.6063558882641636
-2.155119098005354,3.3509979858294088,-1.0026039186528535
-1.2505015595254179,-8.089293723306636,0.9264858824020048
8.083173889874967,2.4771864935314607,1.0664519439576072
-3.0348906595339926,-0.9646464252554168,0.03555624022550127
0.2797897831962164,1.7321692635094816,0.9812258441957596
5.673060254822861,-6.639715845102732,0.6114353328168408
-2.069144353574597,4.737474898883642,-0.895029371341257
2.4417340045574694,7.25594155086457,1.0351314237643297
7.247274174934905,-5.665203998184487,0.10599958626501571
8.990412473152844,-8.085708889596766,-0.34572382161546855
-7.058530381419241,-9.527228279073272,-0.5797388266044429
8.531752503229889,2.839430008865321,0.4913592403929741
-0.15767413840923616,2.1418807217756157,0.8820159139335527
-4.8351122340208335,0.9339482542814004,-0.9756297984548186
-0.8172848752347743,-5.361058077680491,-0.6906791752111965
9.600651505709543,-2.181880081889707,-0.3492029781140743
-0.14763812014260758,1.8895267037234618,0.91240955466389
-3.424967794249836,-0.06466282281661151,-0.33754390535192064
2.6680170863345154,9.755710404297744,-0.6257210167456324
-5.197087624436138,-7.271204948865337,0.6230633709761555
-8.482733437826722,3.902891080951875,-0.036765867656494824
-7.4224055617870155,-1.9136246379141575,0.8354660500805164
-7.439083220844552,-1.4360077014877053,0.9782013865686515
-6.9619461297541125,4.351955313163526,0.94229355027877
-7.223456547011797,3.8487230264873933,0.9631101664363787
2.817494896064293,9.825119874043764,-0.6904062191958916
-6.3623983120171035,-7.432114210917495,-0.37337715654310516
-3.086654333522736,-7.917807012316674,0.948566397728839
7.935768198120236,4.486776342574823,0.14348426426316346
-0.5207671947425538,1.567738340128182,0.9138575948941756
3.3511547704205427,-4.516786668803883,-0.6226422076931379
-6.553602575967403,-8.411612620220268,-1.109606006066456
-6.1542196238265845,-8.286835008071389,-0.7992541173847129
-9.182627674670423,7.883817493282365,-0.28109151606203525
-6.621298738556709,-6.162653505625142,0.3723988241261546
-4.4281932193608275,-3.5325687576895852,-0.5567955503945077
-6.459790314465064,-5.46687195546024,0.6944228895276969
-8.225949324858888,-2.9000738833612534,0.5845555998136535
-7.587282577987984,-8.611523145078133,-0.9237814768295162
-0.7844246393454846,0.3811958181654074,0.7339371119923442
-5.87332563188415,-8.647748728155701,-0.728570976033233
-2.714602779038491,6.007130156447232,0.3597143987641589
0.06834541709713804,-5.3257583617913395,-0.9286064534827605
3.807896572587307,0.8002382920902118,-0.6566087687767713
-9.213757203178021,7.6015817512291655,-0.5325205079048534
5.988207978180853,3.017547380943883,0.5239215679857274
2.5580077898181557,0.659155731026706,0.6374998088500399
-8.364819361022562,-3.513324937692488,0.24335153592791653
7.471572482135546,-3.339961738836042,0.8649133391549317
8.417448010636264,3.3897391039638016,0.21754540582499066
-8.778440802902725,9.88278722442335,0.5835312468441104
-4.4624470370559255,3.236783796987572,-0.6498254924585745
6.124025595861227,1.155668347400498,0.04768545820457444
4.965193807673167,4.613010204784922,0.46673638998019645
-6.3095796128724535,-0.6958877543256374,0.0326234892123069
-5.813013533265794,-8.797153147984297,-0.8846908083441452
-2.5905579441723603,1.245936317558197,0.1803137584736067
-0.30954029617957346,9.152505690107603,0.47283080104392383
2.365095430605919,-6.493941152846807,0.4267886885939791
-2.621727208604552,3.800097816413315,-0.9769541208566719
-0.7493056773370412,-5.9813262268188705,-0.049988778534047484
4.94941876267513,0.7165536894616249,-0.9579546199774646
-9.266335942188043,-8.066471007065608,-0.2962185992921523
-4.951261113119585,-0.9925812748362972,-0.9793684800833896
4.266991717691049,5.123266577904921,0.3568515422527604
7.9041367537439875,-3.0485695152203585,0.952505591084899
0.23354884231332207,3.2982344897443596,-0.38534019910663997
0.6422697053063136,5.908999215794584,-0.17956227721373086
-7.856559773204479,8.543556389589053,-0.9613389440570439
-1.0517526635309071,-5.307158362890929,-0.7928059283976958
0.6523453291004628,-2.0136816838138376,0.8117279529654995
-5.150589927305407,-6.951679733391652,0.7570929318495081
-4.615135381012381,9.849670043167503,-1.152825201037576
-2.454316737907547,8.540019358485907,0.559565250544566
-9.598576044445473,0.7991426056111912,-0.003101241987495451
-3.5584166883364343,6.840665887528424,0.8534551833019914
-5.7710398600691075,0.4191595454408432,-0.4577702385085807
-3.4500529564417075,2.471713760055195,-0.958532095053731
-7.604757363614976,-8.217511357679667,-0.9373094303278293
7.810545614797899,5.1054084099361585,0.09543494638263818
1.8718490710809732,-7.445730327295303,0.9203040815210248
3.582046382889793,6.521352605050566,0.9644621814371475
5.783424772146766,5.640561753407718,1.1553117721205124
-0.031156021418855318,4.174893954859529,-0.8781437795661892
-8.261594238251526,-9.276792389504758,-0.07162565614853002
0.742130836370956,-3.937432881093428,-0.890531919694038
1.736822360417582,-4.737748601783142,-1.0404870487533044
4.908789483686601,-2.7972718505696186,-0.5445859542056963
-1.3668090754064117,-8.24714506472323,1.0232677176142038
-7.448393944088725,8.739156460621256,-0.8481403878914897
-4.324481884025511,1.0760448142475258,-0.9987053813413457
-2.738354072027298,-3.8895137868395295,-0.999085998548751
2.9183448266320244,-2.0603696585143316,-0.5426221312175417
1.4155660933782386,-1.0559491899032878,1.0414542216542921
-2.878065482043075,2.0118866672123463,-0.2733377753813282
9.730304975859593,0.31358855392995544,-0.3508188999277127
2.1154963871377426,8.387839464288348,0.6521947806447541
-5.25546416528011,-0.060730341883395766,-0.8293543658612281
-7.964350547591925,9.843160296466252,0.05151455956372006
-6.94281721631336,7.028499154901915,-0.44573453184548917
-5.080845432309838,-5.829789712853284,1.2026795857051047
-6.786372534808887,8.611904292878325,-1.0242190768324029
-6.268659518973885,-7.672672042290478,-0.5003580931730828
-4.298096626123058,6.348994169823833,0.9178213542298412
-6.5325280941049035,-2.3875341304683984,0.6969513236850848
7.9353084925285025,7.559486408901389,-1.0174788920637114
-8.395325086767155,7.361133802149006,-1.050539301306872
0.4902277914050934,6.118508002352424,-0.01243097412284877
-1.7920634602067693,5.800608726141228,-0.0685146606902132
9.647572338172129,-3.9064172180391843,-0.8925772992238993
-7.759221956638953,-8.381614338974956,-1.0971962661871075
-2.042888019085167,-1.9403964246967718,0.4191625791645386
9.389408665507379,-6.529509700269827,-0.9727833912148107
7.310142517879605,3.899021778049235,0.9876202176410015
6.3414414189856,-3.078005469244289,0.4960934323360957
-4.841943459101204,9.512204017198297,-0.859363236395314
-6.582248252198683,2.8194415469066403,0.6480187535680648
3.3728643984886197,6.449611272687218,0.911899653050373
8.587519782551716,-7.349506545163031,-0.951649139807193
1.135257860278596,7.2402896454524495,0.7698148362435109
1.432253789397997,8.455143810267888,0.7100381320038848
-4.4004181267943165,-0.2587616236212824,-0.8854043040926256
5.389858663838737,2.1250587550195483,-0.4596209853468198
-6.259125028849533,5.296196018059909,0.9994540671217251
-3.526415271915127,-6.503227454791749,1.095388962030808
-1.491271227671664,0.05132152926884892,0.8404851300833971
0.15220757368910043,-2.026739444553738,1.0570398184738066
-5.151805351698395,-7.072520156755018,0.6351979310249005
-7.703263505215929,-2.649311554169371,0.8677544739182237
2.212400848832651,-8.636553812290128,0.3545822408029238
-4.227388935194885,-9.48376186101026,-0.8372450363749995
1.6247644284522451,-7.296674216903545,1.0213476172938374
-6.912745694515953,9.262302231783476,-0.8589742592011803
-0.3771979629036508,0.9905907179003393,1.023459046864997
0.6517886510317172,9.3164432230644,-0.05965928919682004
-8.963529263551461,-1.3500424333973609,0.3512061648796336
-3.267914436121588,-3.7636773382948085,-1.0884641142029219
-7.311706461220515,0.12283725680488189,0.8934319261291184
-8.732500590544646,-1.209766227341797,0.660635785612621
9.799204647798906,-7.886706314765122,-0.029713141199902458
-3.5529231005055406,2.816526293804124,-1.244531216391239
6.197488917092699,-5.679236349808008,0.8713077739187194
-4.907186904724723,2.391759097956591,-0.6903013414131397
3.630054444478585,3.0040218479630667,-0.9595703741836414
5.204557197793731,-6.959502937427038,0.7937445967439071
1.9127748121568864,-8.773007457786637,0.32395778961221583
-0.5684762289968326,5.615231721368797,-0.5285730327158022
-1.7631817170546285,-0.8039915246135969,1.052644160268764
-3.0226346691400945,-8.836724089890485,-0.09256424892380725
8.590582884956518,9.897326343395342,0.5453887145471943
6.612388155754584,-8.844388780072666,-1.0492956523095684
9.300538213330253,3.900704577171064,-0.6217687878049094
-7.514055530289106,9.67357850526827,-0.2772572995881046
4.617349504072886,-5.216397915681488,0.5825662765327508
8.766809136420758,-7.1550126262560765,-1.0166820762911335
-6.3753386766867965,-7.572301211551422,-0.452983517011699
-8.67007465266445,-3.9344970486480886,-0.20485156463012583
4.822412985801181,-7.979083779787066,-0.007146423742349514
1.489462263598238,3.843226833882639,-0.7626522217471438
6.836575535165441,-8.754164037398747,-1.1086343342375693
-7.20455246747421,0.1884425629957942,0.8645480403952668
5.905346237197804,9.933937077059536,-0.8004226881179075
-5.967453599045109,6.2794053901203775,0.5178845779034486
-6.72688114268591,2.3043887646202172,0.6684517188136453
-6.714684041380141,-3.874927584267766,1.1142712528488334
6.291494404627642,2.4779167258327703,0.36250127876552785
3.303944413924002,0.5408292782330335,-0.2513035494614839
0.4613084953823865,-1.4783323221925713,1.045960548759314
-2.8233903175299506,-7.38579246519601,1.076931176733758
7.5440108162621655,7.732084304809334,-1.006601469372445
-2.1510978515472923,-1.0043070235735492,0.634657192647425
6.331988789431541,-6.107549763584698,0.7291690429221683
-1.217301828595632,-2.6448129824542077,0.4019531539199259
-2.4611114115018484,-1.717404949421459,0.23792532589812426
-0.7464042866078717,6.5507579113374845,0.3135511676408404
-3.972442516717159,4.672287611228041,-0.23069926030488624
4.952187603525022,5.386097872826795,0.7760626482226107
0.05440780184958349,-9.779374711427057,-0.29510274967666217
-5.355746097063654,-1.6769200364047698,-0.5799678333597534
7.991491465491368,-0.3731169672935266,1.1294894225261152
-2.3221755725357713,-9.616154463538866,-0.38587094259363874
0.8710572222797719,-4.803735825099316,-1.1359465212216744
8.12944221929094,5.2057964624427004,-0.12144168109212697
2.484759918279842,-7.257805885420019,0.8835650638257655
-7.662039185832718,0.706202629051834,0.9489150479736872
8.796642472269504,-5.69596255965525,-0.844860489966978
2.5541610614283563,-9.757584507122134,-0.41478098874972247
-3.3018877068582775,-5.17597084800917,0.16777436418043673
-7.214558546732254,9.517475098201075,-0.523206887136024
5.880503785405919,6.030742237659791,0.8240067390365097
2.4014551185702704,9.191532886420667,-0.021766866568687822
0.6692218395264309,-0.24291912147275063,0.7420740969336825
7.877851661019154,-7.8052760264499295,-1.0276341261959079
5.771944224490614,0.95918977947386,-0.23924314907571087
-6.9665024053449764,-0.9124533088007816,0.699373538958027
-3.765558644089035,6.88714165479232,1.049763540577951
-5.030217203710685,-8.038348384315109,0.008885398695961319
4.878925851453539,-0.23517725956443591,-0.9430512339630489
-9.329351305284412,-6.999026706120315,-0.701587251898651
1.39779369742633,-3.506481462198801,-0.6534719518160278
5.249173714813811,4.747141547755993,0.6574628118797281
7.535312735234989,-0.47963741262466897,0.8443049812914802
-3.158365025681851,-2.482234297084613,-0.7238917224428867
6.425146093440258,-2.110474428599294,0.5394058512198644
-7.7873652608958555,-0.8110646318802672,1.0454773344384203
6.929045834690363,5.700330876741138,0.6044802664007823
-7.450226753360352,7.841693778804689,-0.984579862563337
-2.0542541887926546,9.106693730078565,0.1560191329361908
5.9459073155910716,5.738067725105902,0.8082918547445599
-7.001651453024524,-3.6918620850397454,0.9594067955550722
-5.414972095347171,3.762694121730842,0.3753126435928037
4.445051367861325,-1.2479375188921615,-0.9105348412596357
4.400730730921488,-4.906587559078977,0.27356210377950774
2.8229526577059456,6.817431588518453,0.8820418308651168
3.8789688893420013,-9.2314730207535,-0.7069328538146995
0.8544888669519235,8.03523984270847,0.9387408784960466
-4.964018821860945,-0.7704507075053169,-0.8629702140775763
-3.086080129921611,2.744029536165609,-0.7774099695801051
-6.368045663971486,3.187078444115654,0.7932884643809602
8.169011226672566,7.902354814130728,-0.9272914677567187
1.6678358953224084,2.7333936433441473,-0.05971314487488603
-1.9829716647272022,2.2786716952012362,0.05458388993847804
-0.7598839271173468,-8.666959188786201,0.7326969451792097
8.945666792236306,0.3681604389040807,0.49635473977734446
-6.932971937678396,-6.996619983659167,-0.36314966030298496
1.7245966403359443,4.7486753744297125,-0.9954400703949635
0.11777357768932006,0.24443841625348917,0.0526801192070937
2.229084708692957,3.6045555841670662,-0.7799103758177597
-9.63779632358319,-9.166541987952314,0.622317091047218
7.442478178883029,-8.304159679083936,-1.0741903147352503
8.642365649672247,4.326467761253646,-0.16839866875834125
1.3026636717841793,-8.558313280026532,0.6554197255660325
3.9330164775378442,-8.574865444694828,0.09695298296696217
8.449987623545915,-9.757830495302251,0.39676287386465914
4.144772686267972,9.130027965989601,-0.49794638465444535
-6.949219141714773,4.750167189180139,0.7087400559434225
1.5257672033362635,-2.934971829958717,-0.04432096595496943
2.1343009276571188,-4.069288374246895,-0.9669968889701698
-1.5173865739522796,-3.005935405083009,-0.26063675846275375
4.728884712494457,5.4930706236236375,0.8363871838806348
8.687340295380295,3.2274122214082883,-0.020967320848697735
8.511370258135528,-6.296088642650641,-0.8768151595981956
-0.9832125719173579,-6.517813293318313,0.2005684680330702
-7.735239083184895,-8.032087005732054,-1.1231881343277144
9.696823979246691,3.206054394026763,-0.8613991745227104
6.777961728918683,5.287453244434719,0.8481110889623426
-7.506746375934663,-4.6990714334999195,0.4754967654010223
8.416837652347446,-9.581100779381744,0.33898379295707914
7.3979272412425665,-8.356566650471454,-1.0399755685240883
0.3767611425214419,9.357200696900609,-0.11077645722086131
1.8255087148985858,-4.091104450451595,-1.0847513153151898
-2.019945922597395,5.384462956762672,-0.38393971300132773
-8.904767223559373,2.493271377085275,0.16102579636045783
-3.296055167081981,-2.3612072069420815,-0.8461367922509282
6.057068971960227,-5.886254756088897,0.8457794282111601
-9.907359539907944,-7.572271636811871,-0.046275883801000936
-3.3300165661771164,2.300259360777332,-0.675088917721423
-2.0366261281811333,5.492675612755759,-0.2675489048539723
0.7479120587584571,2.878085070822614,0.1311522735572458
8.397112328255211,0.6060426649831658,0.711998731739513
-3.073080112680775,-9.160975531367274,-0.27700622996174284
-3.0609359620754457,9.369775551887678,-0.3929339695606494
4.750024962194967,5.974283833091491,0.8791935256454436
-0.9556411822038573,-4.143559265980706,-0.9917426055929145
-5.507903541200361,9.599406587177015,-0.9630484745980544
-0.9512096773461316,2.037631792726442,0.7740111723468885
-7.182859592404003,1.6484531641449287,0.8882385206666129
-6.472260269875534,4.961463588590643,0.8791446212497684
-0.03264454521040605,6.235395761802749,-0.0707260732466264
-1.6214910099090414,3.1295721466300535,-0.46622041180868173
8.296918021362,-7.4380850726759995,-0.9001490681966968
-2.7521220176673378,-3.234649880110032,-0.7901288174131013
1.6117670055608695,8.561672806520995,0.46927183224009467
2.6452857583906066,-5.507687763122961,-0.2652670252774729
-9.738110868233328,-2.556659523249733,-0.7495364248017776
3.270747440334212,-1.3584623411160806,-0.4544636760283433
-6.439280662604972,-1.2119002061109558,0.25756389387768974
9.221406349389103,2.25879164989051,-0.21415434547092504
-7.026745444937741,8.86151675489415,-1.043357768075667
-1.7075175254595258,-5.1861457633499,-0.8337032191561408
-8.293006638427123,-7.569972473981639,-0.9522764119207318
9.937485036918947,-6.050590202801254,-0.7957598662368611
0.04390020662485128,7.7384980041853915,0.9211797583954158
1.9077003464008762,2.916216253104121,-0.318800922143744
-8.65847045223145,-4.281864215216798,-0.28711638837511977
4.999209407983557,6.3189387793723455,0.9522238984603916
-5.801888138088285,7.227399927268721,0.32340755019739553
7.961085788814273,6.9302867738055625,-0.7704554780070432
-5.897207190359857,8.37853067279109,-0.8618145044386099
-6.186245586726669,-4.955179596532768,1.0803721205080354
-9.269006643038102,5.100838574925566,-0.833680816998052
-0.5586610978000159,-0.7892100545172003,0.7083203555724324
1.2968226652523285,6.839971057801229,0.7096094371428594
-8.685827211432953,4.569813543232264,-0.22625027002366294
5.510552333900211,5.528948929994492,0.8866002285417346
-0.9342233050394473,3.1232367536214305,-0.20984778442051763
0.4878053865516012,-6.451424610605862,0.28733918712910966
-1.1847450612354375,0.9005383779387657,1.023736261582234
-1.98473878249348,9.693394790490164,-0.39748903267832103
1.1928066261643586,8.747761329942378,0.5954519894200696
-6.89519508138575,-9.136525284059767,-0.861023061596675
-6.3614373900945775,-6.7037036854112575,0.04948901186908683
7.235712420270346,-7.365424530908761,-0.6787147161628941
8.922309242672654,4.519598199705911,-0.4285031328602142
-2.533813674404941,6.3557065971389015,0.5073821511714365
-4.585106537128924,-5.729772673786561,0.8657048365391813
2.8799908647803143,0.11705385903658083,0.10321981709736108
-1.8253165780380716,6.814060560224,0.7483632476935279
-9.492272886793103,4.656030895325012,-0.8547051338206085
-6.876948052676193,0.8447441098369666,0.5953400185994032
4.3194445769479515,1.8069538091754573,-0.8871080008662962
3.178478838203027,0.1672109383255993,-0.07467739626099362
-9.45808014993033,-4.049030973623589,-0.7037009125996078
-5.560556761341012,1.3004398571803222,-0.6437745035433042
-5.378504068238572,3.7777060410018137,0.28305783442920673
3.4378548719745687,7.466458317216155,0.9163581744457276
-9.605789244912717,2.7258270795849615,-0.508889978111837
-7.917828360308523,5.22243074086316,-0.097168003508981
5.998321707463788,-6.79856730090854,0.3375685954364822
-6.429106758913328,-0.768850511604203,0.2731634537224713
3.0549221570374936,-9.813367603458135,-0.7969978110622392
-5.23634437906547,-5.06642270956754,0.6824099176382291
-8.011172144813097,4.529234302260097,0.39504819737329433
-5.136556180010919,9.83619902698727,-0.8567536106163907
4.445338637113183,-8.016438008255681,0.12621127372882535
7.113929362125717,-1.970113682774235,0.959498621231697
6.604397291339833,6.00141937398319,0.42994225348262016
-2.056329407630903,-5.919287307422023,0.009459204140990263
3.3617027314129224,1.1016989860457258,-0.3563378060422447
-5.900314091683581,4.661425920593496,0.9211336640581612
-4.137045394779735,2.319709005203581,-1.07790761641952
7.926716370422394,-6.239505307691678,-0.684577028628254
-9.73996152978528,-2.892308626285212,-0.7626155487452487
-8.28982938291064,5.675835689707945,-0.6657887471293835
-5.842274897079454,1.0845302826403334,-0.3412414234582294
-9.469355922523606,-9.895407729141745,0.832793005413123
-6.371291298204054,5.219815200561877,0.9959352480939714
1.6608312193938435,-9.293772901195219,0.13249830600140328
-1.5715089881500415,4.914675654624643,-0.9595696029436502
7.853434221539498,-5.950388796695252,-0.3914034630564018
6.3488712347688185,9.161469602387605,-0.9386892259158904
-3.1636529660424806,-2.6411849739583104,-0.7830965324774715
-4.81153133137415,-3.461367673238418,-0.34090271926757343
-2.4061518366546615,-7.022238993351106,0.9828377933580875
1.8058988502961544,-3.887915690195703,-0.8625951389871997
-4.638727183542475,7.533015236564012,0.4226486119901841
2.4829781569826803,9.926686752544946,-0.6358069477781585
-1.811766956175191,-2.6338093898630337,0.033562088449611054
1.0409436170396056,-1.0277873809091496,0.9178501180093388
-1.2774694172936663,4.441418764054742,-0.9920773446231643
-4.110684809161647,7.723915609301489,0.6933199926037866
8.969066139243132,1.8608866837356821,0.24068737662628248
5.272115883195216,-2.1694860364434128,-0.4425179860604504
-7.1977364846709495,-1.7475631830275251,1.138077137954932
7.369359517958255,3.912362929936137,0.8039593811119732
-0.25137603500972716,-9.935634727914426,-0.6298003116600521
7.891044537881829,2.3917867491968146,0.9546904307673678
5.997105118946305,-2.890139791172852,0.43750239617593434
-1.4957299106153314,5.883946625541686,-0.23360323790115717
-9.550613833597652,-8.140187203537357,0.12793526354798962
-4.626452812301078,1.7640453389678097,-1.1054436899970437
0.8326842932173388,-0.38054220227752467,0.8621709769945457
2.6695643965229454,2.846510518104548,-0.7501361509495551
-4.842246291335954,-8.702928110340633,-0.33752011165895135
-7.212878518543517,1.5996757485626247,1.0926943540592486
6.698604735985981,1.2296917591904748,0.42658302792810293
9.688043614071042,1.2132018883234181,-0.3874365116180243
0.5138036460537165,2.069753331929096,0.9322681391162735
-6.5664142830339305,3.5293587445272436,0.8826696086307869
-4.553853469612621,6.099779993615396,0.9663609372307916
-9.632186469050666,-4.603585597435713,-0.9467574073547609
8.285976131209981,6.500988203601242,-1.0863683588007524
-7.644978342197177,-0.034886354730927494,0.9768709402856954
1.5303295102850711,-8.458834417313376,0.668032207308538
-4.51889558625588,-8.828981415120417,-0.5229831531936533
1.0835600503158673,-3.3152336260787845,-0.19498663274047132
3.028407767037285,5.697939542229351,0.04308627237362869
6.594836074144034,4.153618694818315,1.0795143642659515
-5.871574564787936,5.772299293448128,0.9008500045631147
-9.780083426830391,0.3453811288321873,-0.38156211376176
-7.2622873986238545,-1.1960200408901898,0.9595433770650682
8.0003728369621,-7.0509494658743215,-0.9115405246213794
7.477801551250305,-3.4361449278137695,0.9873803203912754
1.9482620434061655,-1.3196126765224943,0.8061065487494855
2.010337208673068,-8.227991406407655,0.7830410455689046
3.3007334909251096,-5.587760945775775,0.1439550135070471
-6.492574427531008,1.9645058812747767,0.37098831257679676
8.288238918499196,4.713262284783797,-0.19220233561740524
-1.6245895021585373,9.966950227858995,-0.32897748756058515
-2.337229435010051,8.662266626871155,0.5618971080204631
0.37835410565675076,2.85130399070383,0.12708684372599868
-9.0606806644989,-1.5750389341185596,0.093998060195456
-6.674332624878412,2.7235472941646535,0.8470782333488881
4.760672328527409,5.71303236160464,0.9688723295111007
-8.344026641497472,-7.633276181532254,-0.8964462779915168
2.0630421893277635,-1.8019022060742351,0.36616271292441455
-5.093017806373581,6.7960457127123455,0.7903461408396469
-2.214087719160469,-2.3233409613391203,-0.03494401926542261
-4.226125264586003,1.4374454245437303,-0.9606953206505519
-2.8865456707010173,1.755387217243964,-0.4565222021639277
4.380918103684909,-6.310474937327212,0.9622833502519014
-4.057565687536499,-2.7552911669542324,-1.0667177490569535
1.3280928059379438,-3.309774225161357,-0.3945253684050907
-0.4789919560180067,-9.476065829358705,0.23518225544676
3.273423307252962,-9.516164722172896,-0.5593682437709737
8.73659478649516,6.633940873515471,-1.0310217080395743
4.651441944205006,-4.538583800543751,0.30614714059238324
-5.701192428184864,0.36157532477630916,-0.49181667248399813
-9.376337298774306,-4.025488528224539,-0.6606693864116769
-4.754719114003498,8.813584902306811,-0.49529651330324365
1.901558614005097,-4.814064822684525,-0.6887818846237022
-8.971483730314993,-1.4068637452212975,0.2238422123799037
-0.07267505597527268,7.454605009692038,0.9688044655700226
1.9368569783377847,6.838671335836175,0.641553590792414
-3.315122183660783,-6.277971643074453,0.7841809692717656
5.418244074916439,6.052866195914209,0.8719764034576067
-7.868034937324564,-0.8362622652421479,0.9565602739075705
-8.497244365283825,-0.3406225582928961,0.7665220746333797
4.563775124072066,-7.330400551681125,0.8077953331112858
-0.09017367587603076,-8.387969724857507,0.952382754261405
3.7680479285547204,4.558786139475304,-0.4850079737318111
-1.3034532279250755,-0.0707769528940041,0.9704750553187866
-5.071959335217864,-1.262985947696409,-0.9415186801845822
6.382046353483993,4.590164573047934,0.8741226884735563
5.988317579379585,5.310257979822195,0.9671153938883686
3.893929417088536,-6.821836646612929,0.9691512583071932
-4.5570972554007465,2.204502989552825,-0.6967286077079151
1.804613337381742,-7.292918354446289,0.9856809482865243
-2.7805220611994645,5.027501720580913,-0.6501871064398805
-8.168358533467316,3.139103125342791,0.5676418147553296
8.346271509244858,9.13229242166916,-0.09130298641888769
-7.263627381620772,-8.620839672871575,-0.752936030338316
9.004747076416049,-8.858905576974914,-0.09308501320904777
-1.0798845408408848,-4.3562585061359975,-1.1629473401371135
